"","sample_ID","country","site","material","S","C","N","ex_Ca","ex_Mg","ex_K","ex_Al","ex_Na","ex_Fe","ex_Mn","pH_BaCl2","CEC_eff","BS_eff","pH","P_meas","Fe_tot","Si_tot","Al_tot","P_tot","S_tot","K_tot","Ca_tot","Mn_tot","Zn_tot","Cu_tot","Zn_DTPA","Cu_DTPA","Fe_DTPA","Mn_DTPA","site_comb"
"1","BF_lo_01_soil_cal","BF","lo","soil",71.3333333333333,6.92366666666667,0.437666666666667,488,62.5,113,0,12.2,1.79,5.57,3.67,3.29195331572746,99.9902582362911,6.69066666666667,4.73401678211257,9.769,291.1,38.16,529,194.6,4.389,1.162,149.5,14.7,2.8,2.49,0.1202,8.69,5.58,"lo"
"2","BF_lo_02_soil_cal","BF","lo","soil",87,5.734,0.447,656,47.5,140,0,9.36,1.43,2.67,3.63,4.0636220946398,99.9913467760016,7.429,4.26093310483561,8.926,257.6,53.01,432.8,262,20.48,1.599,148.7,18.7,2.5,1.92,0.1302,4.22,2.66,"lo"
"3","BF_lo_03_soil_cal","BF","lo","soil",72,3.413,0.233,270,21.9,61.6,10.4,11.3,1.89,8.18,3.5,1.85040263524987,93.7248491137882,5.244,1.51171556966768,9.964,262.9,32.19,399,173.1,4.256,0.4823,169.4,14.8,2.9,2.16,0.094,6.82,5.24,"lo"
"4","BF_lo_04_soil_cal","BF","lo","soil",73,5.372,0.423,532.333333333333,49.5333333333333,110.333333333333,2.21870428052087e-314,9.04666666666667,1.50666666666667,5.33333333333333,3.75,3.38589846285646,99.9921219754688,6.903,4.22860458213604,7.861,286.7,41.17,516.2,243.6,5.368,1.369,212.6,14,3.6,1.452,0.1128,4.92,4.56,"lo"
"5","BF_lo_05_soil_cal","BF","lo","soil",70,9.032,0.624,604,92.6,115,0,11.1,1.67,8.98,3.56,4.11893328043747,99.9899698713872,6.179,2.87533495721635,8.53,283.2,51.45,454.6,253.5,12.09,1.152,234.7,16.7,2.6,1.498,0.1812,14.42,7.36,"lo"
"6","BF_lo_06_soil_cal","BF","lo","soil",57,3.577,0.276,426,41.8,90.7,0,9.81,1.75,5.55,3.64,2.74481226332668,99.9874807413058,6.789,6.17013760061038,8.176,284.5,51.44,477.6,185.3,24.98,0.923,264.9,19.3,1.9,1.886,0.1228,3.66,4.6,"lo"
"7","BF_lo_07_soil_cal","BF","lo","soil",56,4.659,0.355,321,46,72.9,4.76,10.2,1.86,10.1,3.45,2.2646812600132,97.6393889986691,5.537,5.89928208153678,6.664,278.9,45.77,472.9,197.3,12.6,0.7728,211.7,17.7,2.8,1.832,0.1208,9.08,7.02,"lo"
"8","BF_lo_08_soil_cal","BF","lo","soil",53,4.259,0.315,250,34.1,75.5,5.85,12.6,1.78,10,3.47,1.84163533759903,96.4403131968809,5.427,1.85277627041077,8.582,266.3,45.64,419.1,190.6,15.11,0.7131,247.4,19.7,2.9,1.552,0.1206,9.36,7.16,"lo"
"9","BF_lo_09_soil_cal","BF","lo","soil",57,4.305,0.336,375,47,88.5,0,10.7,1.66,4.34,3.56,2.53141196129241,99.9836796889713,6.663,9.16956204724951,9.257,268.2,36.71,713,190.7,9.979,0.974,213.7,16.4,3.4,1.488,0.1892,5.72,2.9,"lo"
"10","BF_lo_10_soil_cal","BF","lo","soil",42,2.932,0.262,225,31.6,121,6.45,13.2,2.32,8.73,3.15,1.8225160449192,96.0065256315125,5.665,2.9388362959186,7.233,266,42.33,421.5,188.3,22.05,0.5456,195.4,13.8,1,1.24,0.1402,5.82,5.58,"lo"
